neighbourhood,room_type,number_of_reviews,calculated_host_listings_count,availability_365,price
0.05909090909090909,0.5,0.006359300476947536,0.003067484662576687,0.03287671232876713,250
0.05454545454545454,0.0,0.07313195548489666,0.006134969325153375,0.043835616438356165,90
0.6045454545454545,0.0,0.05087440381558029,0.0,0.9123287671232877,55
0.08636363636363636,0.0,0.05405405405405406,0.0,0.0,96
0.031818181818181815,0.5,0.0,0.02147239263803681,0.9123287671232877,499
0.03636363636363636,0.0,0.001589825119236884,0.0,0.0,38
0.6181818181818182,0.0,0.13195548489666137,0.0,0.7561643835616438,40
0.21363636363636362,0.5,0.044515103338632754,0.0,0.24383561643835616,100
0.05454545454545454,0.5,0.0,0.0,0.4,200
0.23636363636363636,0.5,0.014308426073131956,0.0,0.052054794520547946,299
0.10454545454545454,0.0,0.0,0.009202453987730062,0.5068493150684932,71
0.05454545454545454,0.5,0.05882352941176471,0.0,0.2356164383561644,150
0.23636363636363636,0.0,0.0,0.0,0.0,69
0.09090909090909091,0.0,0.030206677265500796,0.003067484662576687,0.2602739726027397,80
0.509090909090909,0.0,0.03497615262321145,0.003067484662576687,0.3972602739726027,30
0.022727272727272728,0.5,0.0,0.19631901840490798,0.8958904109589041,350
0.25,0.0,0.23370429252782196,0.015337423312883437,0.0,37
0.02727272727272727,0.0,0.0,0.0,0.0,65
0.05454545454545454,0.5,0.0,0.0,0.038356164383561646,200
0.022727272727272728,0.5,0.015898251192368842,0.0,0.14246575342465753,200
0.02727272727272727,0.5,0.031796502384737683,0.0,0.0,125
0.08636363636363636,0.5,0.004769475357710652,0.0,0.0,176
0.09999999999999999,0.0,0.0,0.0,1.0,150
0.031818181818181815,0.0,0.3116057233704293,0.0,0.19452054794520549,112
0.05454545454545454,0.5,0.06200317965023848,0.0,0.0,185
0.09545454545454544,0.0,0.07472178060413355,0.003067484662576687,0.12602739726027398,77
0.06363636363636363,0.0,0.3275039745627981,0.0,0.0410958904109589,70
0.09999999999999999,0.0,0.009538950715421305,0.0,0.4876712328767123,175
0.17727272727272728,0.0,0.003179650238473768,0.03374233128834356,0.9671232876712329,59
0.09545454545454544,0.0,0.0,0.0,0.0,40
0.09090909090909091,0.0,0.3163751987281399,0.003067484662576687,0.673972602739726,94
0.022727272727272728,0.0,0.007949125596184421,0.0,0.1506849315068493,120
0.00909090909090909,0.0,0.004769475357710652,0.0,0.0,40
0.05454545454545454,0.5,0.025437201907790145,0.0,0.4383561643835616,500
0.09090909090909091,0.5,0.022257551669316377,0.0,0.12328767123287672,160
0.04090909090909091,0.0,0.001589825119236884,0.0,0.0,70
0.12727272727272726,0.5,0.0,0.3680981595092025,0.8136986301369863,369
0.05454545454545454,0.5,0.015898251192368842,0.0,0.6821917808219178,100
0.11818181818181818,0.0,0.03656597774244833,0.006134969325153375,0.1506849315068493,94
0.05454545454545454,0.0,0.004769475357710652,0.0,0.0,64
0.2545454545454545,0.5,0.033386327503974564,0.02147239263803681,0.547945205479452,107
0.06363636363636363,0.5,0.009538950715421305,0.0,0.0,105
0.05454545454545454,0.5,0.151033386327504,0.0,0.0,190
0.06818181818181818,0.0,0.004769475357710652,0.0,0.0,70
0.05454545454545454,0.5,0.17170111287758347,0.003067484662576687,0.39452054794520547,235
0.031818181818181815,0.5,0.028616852146263912,0.03374233128834356,0.473972602739726,225
0.031818181818181815,0.5,0.20667726550079493,0.0,0.4767123287671233,279
0.6545454545454545,0.0,0.001589825119236884,0.0,0.4904109589041096,40
0.031818181818181815,0.5,0.009538950715421305,0.06748466257668712,1.0,199
0.004545454545454545,0.5,0.009538950715421305,0.0,0.0,120
0.19999999999999998,0.0,0.0,0.0,0.0,45
0.7363636363636363,0.0,0.0,0.0,0.4904109589041096,70
0.004545454545454545,0.0,0.06677265500794913,0.0,0.12328767123287672,90
0.16818181818181818,0.0,0.015898251192368842,0.015337423312883437,0.4465753424657534,80
0.39545454545454545,0.5,0.011128775834658189,0.0,0.005479452054794521,100
0.13636363636363635,0.5,0.001589825119236884,0.0,0.19726027397260273,125
0.03636363636363636,0.5,0.6375198728139905,0.0,0.4876712328767123,195
0.00909090909090909,0.0,0.004769475357710652,0.0,0.0,40
0.11818181818181818,0.5,0.006359300476947536,0.27607361963190186,0.9972602739726028,159
0.7772727272727272,0.5,0.02384737678855326,0.0,0.9205479452054794,125
0.3409090909090909,0.5,0.006359300476947536,0.0,0.8575342465753425,160
0.02727272727272727,0.0,0.02384737678855326,0.0,0.18082191780821918,55
0.10454545454545454,0.0,0.011128775834658189,0.006134969325153375,0.9863013698630138,119
0.12272727272727273,0.5,0.006359300476947536,0.006134969325153375,0.0,403
0.08636363636363636,0.0,0.011128775834658189,0.0,0.6520547945205479,95
0.02727272727272727,0.0,0.001589825119236884,0.009202453987730062,0.6821917808219178,70
0.5499999999999999,0.0,0.001589825119236884,0.0,0.1917808219178082,49
0.10454545454545454,0.5,0.003179650238473768,0.0,0.18356164383561643,120
0.08636363636363636,0.5,0.001589825119236884,0.0,0.0,199
0.6772727272727272,0.0,0.004769475357710652,0.0,0.23835616438356164,90
0.02727272727272727,0.5,0.05087440381558029,0.0,0.40821917808219177,120
0.19999999999999998,1.0,0.003179650238473768,0.015337423312883437,1.0,30
0.13636363636363635,0.0,0.0,0.0,0.0,100
0.14545454545454545,0.5,0.0,0.0,0.0,150
0.23636363636363636,0.0,0.0,0.0,0.0410958904109589,200
0.05454545454545454,0.0,0.0,0.0,0.0,50
0.00909090909090909,0.0,0.006359300476947536,0.0,0.0,57
0.08636363636363636,0.5,0.003179650238473768,0.0,0.9424657534246575,225
0.045454545454545456,0.5,0.06359300476947537,0.0,0.0,300
0.06818181818181818,0.5,0.012718600953895072,0.0,0.0,88
0.40909090909090906,0.5,0.06200317965023848,0.0,0.021917808219178082,80
0.02727272727272727,0.0,0.004769475357710652,0.012269938650306749,0.5917808219178082,42
0.22272727272727272,0.0,0.12718600953895073,0.0,0.9589041095890412,90
0.013636363636363636,0.5,0.09220985691573927,0.009202453987730062,0.0027397260273972603,207
0.03636363636363636,0.0,0.22416534181240064,0.0,0.6328767123287671,120
0.23636363636363636,0.5,0.17647058823529413,0.0,0.0,108
0.00909090909090909,0.0,0.12718600953895073,0.0,0.9506849315068493,65
0.00909090909090909,0.5,0.0,0.0,0.24383561643835616,128
0.16818181818181818,0.5,0.0794912559618442,0.018404907975460124,0.9397260273972603,150
0.02727272727272727,0.5,0.017488076311605726,0.0,0.0,140
0.07272727272727272,0.5,0.003179650238473768,0.0,0.0,115
0.4818181818181818,1.0,0.0,0.003067484662576687,0.1178082191780822,39
0.5636363636363636,0.5,0.014308426073131956,0.0,0.473972602739726,66
0.08636363636363636,0.5,0.03815580286168522,0.0,0.043835616438356165,250
0.19545454545454544,0.0,0.009538950715421305,0.0,0.0,110
0.00909090909090909,0.0,0.30524642289348175,0.012269938650306749,0.6712328767123288,64
0.12727272727272726,0.5,0.003179650238473768,0.0,0.0,148
0.12272727272727273,0.0,0.055643879173290944,0.027607361963190184,0.4273972602739726,119
0.004545454545454545,0.5,0.0,0.03987730061349693,0.9095890410958904,220
0.09545454545454544,0.0,0.03656597774244833,0.012269938650306749,0.9287671232876712,65
0.09545454545454544,0.0,0.001589825119236884,0.0,0.0,120
0.06818181818181818,0.5,0.017488076311605726,0.003067484662576687,0.0,160
0.12727272727272726,0.5,0.006359300476947536,0.0,0.7068493150684931,300
0.19999999999999998,0.5,0.0,0.0,0.0,45
0.00909090909090909,0.0,0.007949125596184421,0.003067484662576687,0.0,65
0.13636363636363635,0.0,0.001589825119236884,0.0,0.0,110
0.022727272727272728,0.0,0.0,0.0,0.23835616438356164,75
0.13636363636363635,0.5,0.001589825119236884,0.0,0.21643835616438356,1000
0.2863636363636364,0.5,0.0,0.0,0.0,123
0.3227272727272727,0.5,0.007949125596184421,0.0,0.0,100
0.02727272727272727,0.5,0.12241653418124007,0.0,0.30684931506849317,365
0.05454545454545454,0.0,0.022257551669316377,0.003067484662576687,0.0,41
0.06363636363636363,0.5,0.0492845786963434,0.0,0.7972602739726028,200
0.06363636363636363,0.5,0.0,0.0,0.4301369863013699,299
0.09545454545454544,0.5,0.2273449920508744,0.0,0.0,100
0.20909090909090908,0.0,0.015898251192368842,0.018404907975460124,0.0,59
0.35909090909090907,0.0,0.06200317965023848,0.003067484662576687,0.821917808219178,50
0.031818181818181815,0.0,0.3879173290937997,0.0,0.14246575342465753,100
0.37727272727272726,0.0,0.003179650238473768,0.003067484662576687,0.0,59
0.12272727272727273,0.5,0.151033386327504,0.0,0.7041095890410959,265
0.031818181818181815,0.5,0.0,0.012269938650306749,1.0,240
0.13636363636363635,0.0,0.11287758346581876,0.0,0.3698630136986301,55
0.022727272727272728,0.5,0.001589825119236884,0.09202453987730062,0.38904109589041097,170
0.02727272727272727,0.5,0.08108108108108109,0.0,0.0273972602739726,130
0.20454545454545453,0.5,0.009538950715421305,0.0,0.021917808219178082,120
0.031818181818181815,0.5,0.0,0.19631901840490798,0.9863013698630138,550
0.06363636363636363,0.0,0.0,0.003067484662576687,0.0,138
0.2863636363636364,0.0,0.025437201907790145,0.0,0.0,75
0.00909090909090909,0.0,0.028616852146263912,0.0,0.7671232876712328,69
0.09545454545454544,0.5,0.0,0.0,0.0,150
0.013636363636363636,0.5,0.007949125596184421,0.0,0.2684931506849315,108
0.03636363636363636,0.5,0.012718600953895072,0.0,0.0,270
0.22272727272727272,0.0,0.0,0.0,0.0,60
0.031818181818181815,0.5,0.0,0.2914110429447853,0.8904109589041096,275
0.05454545454545454,0.0,0.0,0.0,0.0,48
0.16363636363636364,0.5,0.0,0.0,0.0,125
0.10454545454545454,0.5,0.1891891891891892,0.0,0.07945205479452055,140
0.18181818181818182,0.0,0.0,0.0,0.0,74
0.00909090909090909,0.5,0.044515103338632754,0.006134969325153375,0.7945205479452054,825
0.06818181818181818,0.0,0.03815580286168522,0.0,0.17534246575342466,90
0.04090909090909091,0.5,0.015898251192368842,0.0,0.8986301369863013,398
0.5045454545454545,1.0,0.0,0.009202453987730062,0.9917808219178083,35
0.00909090909090909,0.5,0.001589825119236884,0.0,0.0,120
0.07272727272727272,0.0,0.0,0.0,0.0,100
0.11363636363636363,0.5,0.003179650238473768,0.0,0.008219178082191782,150
0.05454545454545454,0.5,0.001589825119236884,0.0,0.0,330
0.02727272727272727,0.0,0.20667726550079493,0.009202453987730062,0.18904109589041096,65
0.3181818181818182,0.0,0.0,0.003067484662576687,0.06301369863013699,50
0.3090909090909091,0.5,0.011128775834658189,0.0,0.0,250
0.09090909090909091,0.5,0.001589825119236884,0.0,0.0,225
0.049999999999999996,0.5,0.017488076311605726,0.0,0.0,175
0.02727272727272727,0.5,0.07313195548489666,0.003067484662576687,0.6986301369863014,135
0.2863636363636364,0.5,0.009538950715421305,0.0,0.008219178082191782,325
0.05454545454545454,0.5,0.0397456279809221,0.006134969325153375,0.936986301369863,218
0.06363636363636363,0.5,0.0,0.7085889570552147,0.4301369863013699,361
0.46818181818181814,0.5,0.003179650238473768,0.0,0.0,50
0.2727272727272727,0.0,0.011128775834658189,0.0,0.0,130
0.01818181818181818,1.0,0.001589825119236884,0.0,0.0,75
0.02727272727272727,0.5,0.18282988871224168,0.0,0.6164383561643836,100
0.20909090909090908,0.0,0.004769475357710652,0.003067484662576687,0.4904109589041096,65
0.00909090909090909,0.0,0.13672496025437203,0.0,0.6136986301369863,75
0.00909090909090909,0.0,0.046104928457869634,0.003067484662576687,0.5095890410958904,65
0.5772727272727273,0.0,0.003179650238473768,0.006134969325153375,0.12876712328767123,36
0.09545454545454544,0.5,0.007949125596184421,0.0,0.3506849315068493,245
0.004545454545454545,0.5,0.0,0.0,0.0,350
0.8045454545454545,0.0,0.0,0.009202453987730062,1.0,80
0.08636363636363636,0.5,0.01907790143084261,0.003067484662576687,0.024657534246575342,129
0.01818181818181818,0.0,0.05882352941176471,0.003067484662576687,0.8328767123287671,120
0.05454545454545454,0.5,0.0,0.0,0.0,120
0.02727272727272727,0.0,0.08585055643879173,0.0,0.18904109589041096,90
0.02727272727272727,0.0,0.05087440381558029,0.015337423312883437,0.8849315068493151,40
0.07272727272727272,0.5,0.0,0.0,0.0,105
0.031818181818181815,0.5,0.020667726550079493,0.009202453987730062,0.0,299
0.08636363636363636,0.0,0.05087440381558029,0.003067484662576687,0.20821917808219179,135
0.12727272727272726,0.0,0.0,0.0,0.0547945205479452,125
0.013636363636363636,0.5,0.004769475357710652,0.0,0.0,130
0.004545454545454545,0.5,0.001589825119236884,0.003067484662576687,0.0,350
0.02727272727272727,0.5,0.11446740858505565,0.003067484662576687,0.8410958904109589,105
0.04090909090909091,0.5,0.004769475357710652,0.003067484662576687,0.0027397260273972603,135
0.05454545454545454,0.5,0.0,0.0,0.9013698630136986,400
0.5636363636363636,0.0,0.004769475357710652,0.009202453987730062,0.9863013698630138,45
0.02727272727272727,0.5,0.020667726550079493,0.006134969325153375,0.8301369863013699,180
0.9181818181818181,0.0,0.014308426073131956,0.012269938650306749,0.6904109589041096,40
0.12727272727272726,0.0,0.020667726550079493,0.006134969325153375,0.8547945205479452,155
0.00909090909090909,0.5,0.16375198728139906,0.003067484662576687,0.9287671232876712,125
0.09545454545454544,0.0,0.03815580286168522,0.003067484662576687,0.684931506849315,75
0.05454545454545454,0.0,0.0,0.0,0.0,50
0.34545454545454546,0.0,0.06200317965023848,0.0,0.0,68
0.08636363636363636,0.5,0.001589825119236884,0.009202453987730062,0.0,300
0.24545454545454545,0.0,0.006359300476947536,0.009202453987730062,0.9863013698630138,100
0.19545454545454544,0.5,0.017488076311605726,1.0,0.8547945205479452,214
0.05454545454545454,0.5,0.001589825119236884,0.0,0.030136986301369864,100
0.05454545454545454,0.0,0.07631160572337044,0.0,0.0,110
0.08636363636363636,0.5,0.004769475357710652,0.0,0.0,250
0.02727272727272727,0.5,0.012718600953895072,0.003067484662576687,0.2191780821917808,167
0.1909090909090909,0.5,0.030206677265500796,0.0,0.5013698630136987,74
0.1409090909090909,0.0,0.001589825119236884,0.3128834355828221,0.5726027397260274,60
0.10454545454545454,0.5,0.109697933227345,0.0,0.049315068493150684,115
0.08181818181818182,0.5,0.0699523052464229,0.0,0.4602739726027397,100
0.09545454545454544,0.0,0.0,0.0,0.0,75
0.02727272727272727,0.5,0.07790143084260732,0.0,0.12876712328767123,50
0.05909090909090909,0.0,0.007949125596184421,0.0,0.0,95
0.09999999999999999,0.5,0.015898251192368842,0.0,0.33972602739726027,80
0.08636363636363636,0.5,0.001589825119236884,0.009202453987730062,0.5232876712328767,197
0.05454545454545454,0.5,0.0,0.0,0.0,120
0.09545454545454544,0.0,0.0,0.0,0.0,55
0.12727272727272726,0.5,0.009538950715421305,0.0,0.24383561643835616,899
0.05454545454545454,0.0,0.001589825119236884,0.0,0.0,60
0.13636363636363635,0.5,0.006359300476947536,0.0,0.0,125
0.03636363636363636,0.5,0.007949125596184421,0.0,0.0,500
0.09545454545454544,0.0,0.0,0.0,0.0,55
0.17272727272727273,0.5,0.004769475357710652,0.0,0.0,125
0.01818181818181818,0.5,0.011128775834658189,0.0,0.0,150
0.08636363636363636,0.0,0.001589825119236884,0.02147239263803681,0.9972602739726028,82
0.10454545454545454,0.5,0.031796502384737683,0.0,0.0,160
0.22727272727272727,0.0,0.003179650238473768,0.0,0.03561643835616438,99
0.02727272727272727,0.0,0.003179650238473768,0.003067484662576687,0.0,60
0.07727272727272727,0.0,0.3306836248012719,0.018404907975460124,0.7123287671232876,62
0.05454545454545454,0.5,0.02384737678855326,0.003067484662576687,0.4328767123287671,165
0.06818181818181818,0.0,0.0,0.0,0.0,74
0.06818181818181818,0.0,0.006359300476947536,0.0,0.4191780821917808,70
0.6909090909090909,0.5,0.0,0.0,0.03561643835616438,100
0.06363636363636363,0.5,0.06677265500794913,0.0,0.4657534246575343,135
0.10454545454545454,0.0,0.06041335453100159,0.0,0.27123287671232876,103
0.15454545454545454,0.0,0.08903020667726551,0.003067484662576687,0.7698630136986302,55
0.09090909090909091,0.0,0.004769475357710652,0.0,0.273972602739726,100
0.12727272727272726,0.5,0.0,0.0,0.0,295
0.031818181818181815,0.0,0.10651828298887123,0.003067484662576687,0.0,110
0.16818181818181818,0.0,0.0397456279809221,0.024539877300613498,0.9863013698630138,75
0.09545454545454544,0.0,0.006359300476947536,0.0,0.0,50
0.05454545454545454,0.0,0.055643879173290944,0.0,0.0,65
0.23636363636363636,0.5,0.028616852146263912,0.0,0.0,180
0.1409090909090909,0.0,0.012718600953895072,0.0,0.4438356164383562,55
0.05454545454545454,0.5,0.2098569157392687,0.0,0.12602739726027398,95
0.04090909090909091,0.5,0.03656597774244833,0.012269938650306749,0.9972602739726028,300
0.09545454545454544,0.5,0.006359300476947536,0.0,0.0,99
0.02727272727272727,0.0,0.001589825119236884,0.0,1.0,60
0.6454545454545454,0.5,0.003179650238473768,0.018404907975460124,0.6109589041095891,72
0.12727272727272726,0.0,0.0,0.0,0.0,55
0.05454545454545454,0.5,0.001589825119236884,0.003067484662576687,0.0,120
0.031818181818181815,0.5,0.0,0.06748466257668712,0.9972602739726028,195
0.09545454545454544,0.0,0.001589825119236884,0.0,0.8493150684931506,50
0.10454545454545454,0.5,0.003179650238473768,0.0,0.0,95
0.2727272727272727,0.0,0.044515103338632754,0.0,0.810958904109589,99
0.8318181818181818,0.0,0.14626391096979333,0.012269938650306749,0.9753424657534246,50
0.09545454545454544,0.0,0.0,0.0,0.0,85
0.00909090909090909,0.0,0.01907790143084261,0.0,0.0,51
0.06818181818181818,0.5,0.009538950715421305,0.0,0.0,100
0.00909090909090909,0.0,0.0,0.0,0.2410958904109589,150
0.02727272727272727,0.0,0.011128775834658189,0.003067484662576687,0.13424657534246576,70
0.2681818181818182,0.0,0.017488076311605726,0.0,1.0,75
0.3818181818181818,0.0,0.1192368839427663,0.003067484662576687,0.989041095890411,65
0.05454545454545454,0.5,0.003179650238473768,0.0,0.2273972602739726,400
0.004545454545454545,0.0,0.046104928457869634,0.003067484662576687,0.20273972602739726,145
0.42727272727272725,0.0,0.07313195548489666,0.006134969325153375,0.2958904109589041,60
0.00909090909090909,0.0,0.003179650238473768,0.0,0.0,65
0.08181818181818182,0.0,0.003179650238473768,0.003067484662576687,0.0,45
0.049999999999999996,0.5,0.0,0.0,0.0,150
0.06818181818181818,0.5,0.0,0.0,0.4,100
0.031818181818181815,1.0,0.003179650238473768,0.018404907975460124,0.9917808219178083,75
0.05454545454545454,0.0,0.03656597774244833,0.0,0.43561643835616437,110
0.05454545454545454,0.5,0.003179650238473768,0.0,0.0,114
0.2545454545454545,0.5,0.0397456279809221,0.0,0.0,85
0.04090909090909091,0.5,0.16057233704292528,0.0,0.0,130
0.02727272727272727,0.5,0.1494435612082671,0.0,0.39452054794520547,150
0.5727272727272728,0.0,0.009538950715421305,0.006134969325153375,0.7095890410958904,31
0.13636363636363635,0.0,0.1414944356120827,0.0,0.6246575342465753,77
